y_true,y_pred_prob,y_pred
0.0,0.051757812,0
0.0,0.058135986,0
0.0,0.052337646,0
0.0,0.04611206,0
0.0,0.046539307,0
0.0,0.050811768,0
0.0,0.05633545,0
0.0,0.053009033,0
0.0,0.05014038,0
0.0,0.04714966,0
0.0,0.043701172,0
0.0,0.04046631,0
0.0,0.03955078,0
0.0,0.039642334,0
0.0,0.03994751,0
0.0,0.040161133,0
0.0,0.039489746,0
0.0,0.04232788,0
0.0,0.04525757,0
0.0,0.045776367,0
0.0,0.05706787,0
0.0,0.052612305,0
0.0,0.04849243,0
0.0,0.04296875,0
0.0,0.040618896,0
0.0,0.040374756,0
0.0,0.040100098,0
0.0,0.042022705,0
0.0,0.04107666,0
0.0,0.044189453,0
0.0,0.045532227,0
0.0,0.049957275,0
0.0,0.053100586,0
0.0,0.055603027,0
0.0,0.07965088,0
0.0,0.051086426,0
0.0,0.043945312,0
0.0,0.04208374,0
0.0,0.043762207,0
0.0,0.043518066,0
0.0,0.04168701,0
0.0,0.041229248,0
0.0,0.0413208,0
0.0,0.04083252,0
0.0,0.044769287,0
0.0,0.045013428,0
0.0,0.04272461,0
0.0,0.04083252,0
0.0,0.045013428,0
0.0,0.042816162,0
0.0,0.04031372,0
0.0,0.043029785,0
0.0,0.04107666,0
0.0,0.045684814,0
0.0,0.04876709,0
0.0,0.06982422,0
0.0,0.10089111,0
0.0,0.10687256,0
0.0,0.119628906,0
0.0,0.0793457,0
0.0,0.050994873,0
0.0,0.048675537,0
0.0,0.04977417,0
0.0,0.046813965,0
0.0,0.04876709,0
0.0,0.05014038,0
0.0,0.04638672,0
0.0,0.051757812,0
0.0,0.088012695,0
0.0,0.072753906,0
0.0,0.046295166,0
0.0,0.044921875,0
0.0,0.04336548,0
0.0,0.04724121,0
0.0,0.043273926,0
0.0,0.043762207,0
0.0,0.04534912,0
0.0,0.043518066,0
0.0,0.042236328,0
0.0,0.042175293,0
0.0,0.04336548,0
0.0,0.04272461,0
0.0,0.049224854,0
0.0,0.048217773,0
0.0,0.048034668,0
0.0,0.04336548,0
0.0,0.044006348,0
0.0,0.048217773,0
0.0,0.044189453,0
0.0,0.04611206,0
0.0,0.04434204,0
0.0,0.042175293,0
0.0,0.042175293,0
0.0,0.041137695,0
0.0,0.03994751,0
0.0,0.040618896,0
0.0,0.039642334,0
0.0,0.041137695,0
0.0,0.039276123,0
0.0,0.042388916,0
0.0,0.040374756,0
0.0,0.040618896,0
0.0,0.040161133,0
0.0,0.040161133,0
0.0,0.040618896,0
0.0,0.04321289,0
0.0,0.044433594,0
0.0,0.044433594,0
0.0,0.044189453,0
0.0,0.043518066,0
0.0,0.0440979,0
0.0,0.04360962,0
0.0,0.042022705,0
0.0,0.041625977,0
0.0,0.044769287,0
0.0,0.04458618,0
0.0,0.042816162,0
0.0,0.04385376,0
0.0,0.04849243,0
0.0,0.043518066,0
0.0,0.04345703,0
0.0,0.047332764,0
0.0,0.048950195,0
0.0,0.047332764,0
0.0,0.04360962,0
0.0,0.04296875,0
0.0,0.043945312,0
0.0,0.06222534,0
0.0,0.047943115,0
0.0,0.058441162,0
0.0,0.06536865,0
0.0,0.10412598,0
0.0,0.07067871,0
0.0,0.061187744,0
0.0,0.0524292,0
0.0,0.07330322,0
0.0,0.07989502,0
0.0,0.076416016,0
0.0,0.05697632,0
0.0,0.046539307,0
0.0,0.04714966,0
0.0,0.04840088,0
0.0,0.044525146,0
0.0,0.05050659,0
0.0,0.04849243,0
0.0,0.044677734,0
0.0,0.04699707,0
0.0,0.05291748,0
0.0,0.055511475,0
0.0,0.07305908,0
0.0,0.059326172,0
0.0,0.07739258,0
0.0,0.07092285,0
0.0,0.05050659,0
0.0,0.04663086,0
0.0,0.043121338,0
0.0,0.041931152,0
0.0,0.041625977,0
0.0,0.041229248,0
0.0,0.04638672,0
0.0,0.060638428,0
0.0,0.056640625,0
0.0,0.057495117,0
0.0,0.04458618,0
0.0,0.0418396,0
0.0,0.043029785,0
0.0,0.04321289,0
0.0,0.04486084,0
0.0,0.042877197,0
0.0,0.04434204,0
0.0,0.045196533,0
0.0,0.0440979,0
0.0,0.04812622,0
0.0,0.051361084,0
0.0,0.052124023,0
0.0,0.046813965,0
0.0,0.045196533,0
0.0,0.04812622,0
0.0,0.042388916,0
0.0,0.04977417,0
0.0,0.07104492,0
0.0,0.061767578,0
0.0,0.05441284,0
0.0,0.05419922,0
0.0,0.04840088,0
0.0,0.04638672,0
0.0,0.043518066,0
0.0,0.04586792,0
0.0,0.09893799,0
0.0,0.06994629,0
0.0,0.061767578,0
0.0,0.059417725,0
0.0,0.04699707,0
0.0,0.050811768,0
0.0,0.05441284,0
0.0,0.05529785,0
0.0,0.058898926,0
0.0,0.049682617,0
0.0,0.044677734,0
0.0,0.046813965,0
0.0,0.045440674,0
0.0,0.043762207,0
0.0,0.051361084,0
0.0,0.056121826,0
0.0,0.06008911,0
0.0,0.05581665,0
0.0,0.055725098,0
0.0,0.05050659,0
0.0,0.061431885,0
0.0,0.06756592,0
0.0,0.081970215,0
0.0,0.119018555,0
0.0,0.11578369,0
0.0,0.15270996,0
0.0,0.12402344,0
0.0,0.08959961,0
0.0,0.3642578,0
0.0,0.16149902,0
0.0,0.07067871,0
0.0,0.059753418,0
0.0,0.04586792,0
0.0,0.044921875,0
0.0,0.04534912,0
0.0,0.04272461,0
0.0,0.046295166,0
0.0,0.050598145,0
0.0,0.044006348,0
0.0,0.04107666,0
0.0,0.04232788,0
0.0,0.042022705,0
0.0,0.064086914,0
0.0,0.055511475,0
0.0,0.060760498,0
0.0,0.066223145,0
0.0,0.09588623,0
0.0,0.1451416,0
0.0,0.06768799,0
0.0,0.055725098,0
0.0,0.047790527,0
0.0,0.046722412,0
0.0,0.04248047,0
0.0,0.04458618,0
0.0,0.047088623,0
0.0,0.043945312,0
0.0,0.04385376,0
0.0,0.04510498,0
0.0,0.044525146,0
0.0,0.054992676,0
0.0,0.05529785,0
0.0,0.055725098,0
0.0,0.058776855,0
0.0,0.05633545,0
0.0,0.083740234,0
0.0,0.1842041,0
0.0,0.17358398,0
0.0,0.089782715,0
0.0,0.051086426,0
0.0,0.04751587,0
0.0,0.04321289,0
0.0,0.04296875,0
0.0,0.044281006,0
0.0,0.045013428,0
0.0,0.04510498,0
0.0,0.04486084,0
0.0,0.052337646,0
0.0,0.048950195,0
0.0,0.056121826,0
0.0,0.047607422,0
0.0,0.05441284,0
0.0,0.054595947,0
0.0,0.04840088,0
0.0,0.050323486,0
0.0,0.06188965,0
0.0,0.05291748,0
0.0,0.06021118,0
0.0,0.04949951,0
0.0,0.04434204,0
0.0,0.041625977,0
0.0,0.041625977,0
0.0,0.049316406,0
0.0,0.048217773,0
0.0,0.055419922,0
0.0,0.056243896,0
0.0,0.047088623,0
0.0,0.052246094,0
0.0,0.07354736,0
0.0,0.08251953,0
0.0,0.07543945,0
0.0,0.07476807,0
0.0,0.107055664,0
0.0,0.08135986,0
0.0,0.06744385,0
0.0,0.066223145,0
0.0,0.0680542,0
0.0,0.048583984,0
0.0,0.044433594,0
0.0,0.04724121,0
0.0,0.055114746,0
0.0,0.052612305,0
0.0,0.07342529,0
0.0,0.06384277,0
0.0,0.05834961,0
0.0,0.06222534,0
0.0,0.052612305,0
0.0,0.06915283,0
0.0,0.05987549,0
0.0,0.05822754,0
0.0,0.0637207,0
0.0,0.06500244,0
0.0,0.08679199,0
0.0,0.09875488,0
0.0,0.08868408,0
0.0,0.121032715,0
0.0,0.121398926,0
0.0,0.09448242,0
0.0,0.057373047,0
0.0,0.045959473,0
0.0,0.047943115,0
0.0,0.04586792,0
0.0,0.04336548,0
0.0,0.04296875,0
0.0,0.04257202,0
0.0,0.043029785,0
0.0,0.042877197,0
0.0,0.046722412,0
0.0,0.044677734,0
0.0,0.05758667,0
0.0,0.050598145,0
0.0,0.051757812,0
0.0,0.060302734,0
0.0,0.05203247,0
0.0,0.062316895,0
0.0,0.0637207,0
0.0,0.07409668,0
0.0,0.072631836,0
0.0,0.05633545,0
0.0,0.048034668,0
0.0,0.047332764,0
0.0,0.064086914,0
0.0,0.06500244,0
0.0,0.05822754,0
0.0,0.050994873,0
0.0,0.06994629,0
0.0,0.06451416,0
0.0,0.050811768,0
0.0,0.04876709,0
0.0,0.046295166,0
0.0,0.04296875,0
0.0,0.045532227,0
0.0,0.042633057,0
0.0,0.049865723,0
0.0,0.07067871,0
0.0,0.05633545,0
0.0,0.074645996,0
0.0,0.054992676,0
0.0,0.05331421,0
0.0,0.061645508,0
0.0,0.062561035,0
0.0,0.0619812,0
0.0,0.051849365,0
1.0,0.046813965,0
1.0,0.046203613,0
1.0,0.04458618,0
1.0,0.9980469,1
1.0,0.9975586,1
1.0,0.99853516,1
1.0,0.99902344,1
1.0,0.99902344,1
1.0,0.99853516,1
0.0,0.8725586,0
0.0,0.06451416,0
0.0,0.04272461,0
0.0,0.040374756,0
0.0,0.0413208,0
0.0,0.047332764,0
0.0,0.049865723,0
0.0,0.052825928,0
0.0,0.049682617,0
0.0,0.04345703,0
0.0,0.05822754,0
0.0,0.05911255,0
0.0,0.05645752,0
0.0,0.05758667,0
0.0,0.052246094,0
0.0,0.05126953,0
0.0,0.06707764,0
0.0,0.046722412,0
0.0,0.05581665,0
0.0,0.051757812,0
0.0,0.04788208,0
0.0,0.04534912,0
0.0,0.051361084,0
0.0,0.055114746,0
0.0,0.052520752,0
0.0,0.04486084,0
0.0,0.06427002,0
0.0,0.06756592,0
0.0,0.062438965,0
0.0,0.06585693,0
0.0,0.058441162,0
0.0,0.06085205,0
0.0,0.055511475,0
0.0,0.05090332,0
0.0,0.05419922,0
0.0,0.057922363,0
0.0,0.055725098,0
0.0,0.05050659,0
0.0,0.051452637,0
0.0,0.04559326,0
0.0,0.04977417,0
0.0,0.046020508,0
0.0,0.042633057,0
0.0,0.04168701,0
0.0,0.04168701,0
0.0,0.044006348,0
0.0,0.04724121,0
0.0,0.047088623,0
0.0,0.05987549,0
0.0,0.049041748,0
0.0,0.10089111,0
0.0,0.12188721,0
0.0,0.15270996,0
0.0,0.11419678,0
0.0,0.08093262,0
0.0,0.047424316,0
0.0,0.0440979,0
0.0,0.05899048,0
0.0,0.05291748,0
0.0,0.055725098,0
0.0,0.05529785,0
0.0,0.064086914,0
0.0,0.05319214,0
0.0,0.23913574,0
0.0,0.10015869,0
0.0,0.1262207,0
0.0,0.07836914,0
0.0,0.07434082,0
0.0,0.0692749,0
0.0,0.12084961,0
0.0,0.119018555,0
0.0,0.19812012,0
0.0,0.16748047,0
0.0,0.06732178,0
0.0,0.04714966,0
0.0,0.055725098,0
0.0,0.054901123,0
0.0,0.051757812,0
0.0,0.054901123,0
0.0,0.04663086,0
0.0,0.046905518,0
0.0,0.04638672,0
0.0,0.053985596,0
0.0,0.052612305,0
0.0,0.098083496,0
0.0,0.09515381,0
0.0,0.05581665,0
0.0,0.052703857,0
0.0,0.049316406,0
0.0,0.049316406,0
0.0,0.057922363,0
0.0,0.06756592,0
0.0,0.050323486,0
0.0,0.04977417,0
0.0,0.04208374,0
0.0,0.041381836,0
0.0,0.047424316,0
0.0,0.042877197,0
0.0,0.0524292,0
0.0,0.07104492,0
0.0,0.076538086,0
0.0,0.055419922,0
0.0,0.046813965,0
0.0,0.04647827,0
0.0,0.04559326,0
0.0,0.062683105,0
0.0,0.04586792,0
0.0,0.04272461,0
0.0,0.042022705,0
0.0,0.042175293,0
0.0,0.04083252,0
0.0,0.0413208,0
0.0,0.042236328,0
0.0,0.0418396,0
0.0,0.040618896,0
0.0,0.040374756,0
0.0,0.041534424,0
0.0,0.041534424,0
0.0,0.041381836,0
0.0,0.041381836,0
0.0,0.04296875,0
0.0,0.060760498,0
0.0,0.04840088,0
0.0,0.05126953,0
0.0,0.04940796,0
0.0,0.04586792,0
0.0,0.053985596,0
0.0,0.06781006,0
0.0,0.052825928,0
0.0,0.045776367,0
0.0,0.04232788,0
0.0,0.041625977,0
0.0,0.04232788,0
0.0,0.044189453,0
0.0,0.046539307,0
0.0,0.04525757,0
0.0,0.046722412,0
0.0,0.054992676,0
0.0,0.05645752,0
0.0,0.05041504,0
0.0,0.04977417,0
0.0,0.048858643,0
0.0,0.045776367,0
0.0,0.04788208,0
0.0,0.052124023,0
0.0,0.046813965,0
0.0,0.04663086,0
0.0,0.051757812,0
0.0,0.045440674,0
0.0,0.04751587,0
0.0,0.045532227,0
0.0,0.04663086,0
0.0,0.04336548,0
0.0,0.048034668,0
0.0,0.04321289,0
0.0,0.062316895,0
0.0,0.049682617,0
0.0,0.045532227,0
0.0,0.046905518,0
0.0,0.052612305,0
0.0,0.07006836,0
0.0,0.052246094,0
0.0,0.04638672,0
0.0,0.04525757,0
0.0,0.04458618,0
0.0,0.041381836,0
0.0,0.04107666,0
0.0,0.040374756,0
0.0,0.040100098,0
0.0,0.04296875,0
0.0,0.045196533,0
0.0,0.066711426,0
0.0,0.054595947,0
0.0,0.048858643,0
0.0,0.04751587,0
0.0,0.046020508,0
0.0,0.05645752,0
0.0,0.0758667,0
0.0,0.07287598,0
0.0,0.062683105,0
0.0,0.05758667,0
0.0,0.062683105,0
0.0,0.054901123,0
0.0,0.06304932,0
0.0,0.06097412,0
0.0,0.07196045,0
0.0,0.14086914,0
0.0,0.08648682,0
0.0,0.09387207,0
0.0,0.06982422,0
0.0,0.07305908,0
0.0,0.066467285,0
0.0,0.051849365,0
0.0,0.04977417,0
0.0,0.04714966,0
0.0,0.044433594,0
0.0,0.043701172,0
0.0,0.050323486,0
0.0,0.052520752,0
0.0,0.05529785,0
0.0,0.06573486,0
0.0,0.18334961,0
0.0,0.10266113,0
0.0,0.05581665,0
0.0,0.04534912,0
0.0,0.04296875,0
0.0,0.04248047,0
0.0,0.045776367,0
0.0,0.072387695,0
0.0,0.61816406,0
1.0,0.8623047,0
1.0,0.9526367,1
1.0,0.99609375,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9975586,1
0.0,0.8598633,0
0.0,0.06939697,0
0.0,0.044921875,0
0.0,0.040008545,0
0.0,0.038757324,0
0.0,0.0390625,0
0.0,0.043273926,0
0.0,0.05050659,0
0.0,0.049316406,0
0.0,0.054504395,0
0.0,0.1430664,0
0.0,0.09075928,0
0.0,0.061767578,0
0.0,0.058441162,0
0.0,0.10266113,0
0.0,0.054107666,0
0.0,0.04647827,0
0.0,0.042816162,0
0.0,0.045684814,0
0.0,0.048950195,0
0.0,0.11633301,0
1.0,0.42456055,0
1.0,0.7788086,0
1.0,0.9277344,1
1.0,0.99316406,1
1.0,0.99902344,1
1.0,0.9995117,1
0.0,0.99902344,1
0.0,0.8071289,0
0.0,0.074645996,0
0.0,0.057922363,0
0.0,0.04559326,0
0.0,0.039855957,0
0.0,0.038970947,0
0.0,0.04067993,0
0.0,0.043518066,0
0.0,0.05633545,0
0.0,0.058135986,0
0.0,0.054107666,0
0.0,0.05380249,0
0.0,0.0647583,0
0.0,0.06964111,0
0.0,0.08679199,0
0.0,0.074645996,0
0.0,0.06512451,0
0.0,0.05758667,0
0.0,0.046295166,0
0.0,0.043121338,0
1.0,0.043701172,0
1.0,0.04168701,0
1.0,0.04525757,0
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9980469,1
0.0,0.35253906,0
0.0,0.05203247,0
0.0,0.040374756,0
0.0,0.038604736,0
0.0,0.03955078,0
0.0,0.03994751,0
0.0,0.041137695,0
0.0,0.041381836,0
0.0,0.047698975,0
0.0,0.04360962,0
0.0,0.041534424,0
0.0,0.042022705,0
0.0,0.04257202,0
0.0,0.04257202,0
0.0,0.28808594,0
0.0,0.40576172,0
0.0,0.11755371,0
0.0,0.1340332,0
0.0,0.13867188,0
0.0,0.06427002,0
0.0,0.09222412,0
0.0,0.09588623,0
0.0,0.06536865,0
0.0,0.052246094,0
0.0,0.05340576,0
0.0,0.047698975,0
0.0,0.046722412,0
0.0,0.049041748,0
0.0,0.05706787,0
0.0,0.05593872,0
0.0,0.06488037,0
0.0,0.066711426,0
0.0,0.062683105,0
0.0,0.06915283,0
0.0,0.1730957,0
0.0,0.08093262,0
0.0,0.062927246,0
0.0,0.08929443,0
0.0,0.05706787,0
0.0,0.04458618,0
0.0,0.043273926,0
0.0,0.04385376,0
0.0,0.050598145,0
0.0,0.043701172,0
0.0,0.051452637,0
0.0,0.066223145,0
0.0,0.05706787,0
0.0,0.049957275,0
0.0,0.04812622,0
0.0,0.050720215,0
0.0,0.07720947,0
0.0,0.06854248,0
0.0,0.07965088,0
0.0,0.08660889,0
0.0,0.07904053,0
0.0,0.116760254,0
0.0,0.0881958,0
0.0,0.07006836,0
0.0,0.07739258,0
0.0,0.09185791,0
0.0,0.072753906,0
0.0,0.0637207,0
0.0,0.07092285,0
0.0,0.059417725,0
0.0,0.056549072,0
0.0,0.050323486,0
0.0,0.06021118,0
0.0,0.052246094,0
0.0,0.048858643,0
0.0,0.0491333,0
0.0,0.057495117,0
0.0,0.17956543,0
0.0,0.060302734,0
0.0,0.060638428,0
0.0,0.062805176,0
0.0,0.052612305,0
0.0,0.06097412,0
0.0,0.0592041,0
0.0,0.047607422,0
0.0,0.04296875,0
0.0,0.04272461,0
0.0,0.04360962,0
0.0,0.04147339,0
0.0,0.045959473,0
0.0,0.045532227,0
0.0,0.045013428,0
0.0,0.042816162,0
0.0,0.04638672,0
0.0,0.052520752,0
0.0,0.051849365,0
0.0,0.050994873,0
0.0,0.052520752,0
0.0,0.04525757,0
0.0,0.056121826,0
0.0,0.051361084,0
0.0,0.04647827,0
0.0,0.044006348,0
0.0,0.04647827,0
0.0,0.05203247,0
0.0,0.045196533,0
0.0,0.042236328,0
0.0,0.043273926,0
0.0,0.045440674,0
0.0,0.045013428,0
0.0,0.046813965,0
0.0,0.04940796,0
0.0,0.048309326,0
0.0,0.04940796,0
0.0,0.04724121,0
0.0,0.053710938,0
0.0,0.080200195,0
0.0,0.066589355,0
0.0,0.066345215,0
0.0,0.07006836,0
0.0,0.08239746,0
0.0,0.055114746,0
0.0,0.04434204,0
0.0,0.04168701,0
0.0,0.04107666,0
0.0,0.041534424,0
0.0,0.049591064,0
0.0,0.0524292,0
0.0,0.07208252,0
0.0,0.06008911,0
0.0,0.060760498,0
0.0,0.0524292,0
0.0,0.094177246,0
0.0,0.1270752,0
0.0,0.14160156,0
0.0,0.2944336,0
0.0,0.29614258,0
0.0,0.15039062,0
0.0,0.08660889,0
0.0,0.06524658,0
0.0,0.048217773,0
0.0,0.04751587,0
0.0,0.049224854,0
0.0,0.04714966,0
0.0,0.04559326,0
0.0,0.045959473,0
0.0,0.07092285,0
0.0,0.06427002,0
0.0,0.056121826,0
0.0,0.053985596,0
0.0,0.17138672,0
0.0,0.107421875,0
0.0,0.07684326,0
0.0,0.06817627,0
0.0,0.12097168,0
0.0,0.109313965,0
0.0,0.08465576,0
0.0,0.0692749,0
0.0,0.058013916,0
0.0,0.07055664,0
0.0,0.03933716,0
0.0,0.039276123,0
0.0,0.03994751,0
0.0,0.042633057,0
0.0,0.042877197,0
0.0,0.04147339,0
0.0,0.04046631,0
0.0,0.04208374,0
0.0,0.06008911,0
0.0,0.040771484,0
0.0,0.039855957,0
0.0,0.03970337,0
0.0,0.04046631,0
0.0,0.042236328,0
0.0,0.045013428,0
0.0,0.055114746,0
0.0,0.04385376,0
0.0,0.042388916,0
0.0,0.04083252,0
0.0,0.040008545,0
0.0,0.04046631,0
0.0,0.04788208,0
0.0,0.20983887,0
0.0,0.6801758,0
1.0,0.89453125,1
1.0,0.9848633,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99658203,1
0.0,0.7060547,0
0.0,0.1159668,0
0.0,0.05041504,0
0.0,0.051757812,0
0.0,0.04724121,0
0.0,0.04525757,0
0.0,0.04611206,0
0.0,0.039794922,0
0.0,0.04232788,0
0.0,0.0524292,0
0.0,0.04586792,0
0.0,0.057373047,0
0.0,0.056121826,0
0.0,0.043701172,0
0.0,0.04724121,0
0.0,0.045013428,0
0.0,0.042388916,0
0.0,0.0413208,0
0.0,0.041625977,0
0.0,0.042877197,0
0.0,0.04385376,0
0.0,0.041137695,0
0.0,0.04345703,0
0.0,0.040771484,0
0.0,0.04031372,0
0.0,0.04257202,0
0.0,0.34985352,0
0.0,0.09686279,0
0.0,0.05090332,0
0.0,0.041381836,0
0.0,0.039489746,0
0.0,0.03933716,0
0.0,0.040985107,0
1.0,0.28955078,0
1.0,0.671875,0
1.0,0.87109375,0
1.0,0.97265625,1
1.0,0.9975586,1
1.0,0.99902344,1
0.0,0.9550781,1
0.0,0.18530273,0
0.0,0.05429077,0
0.0,0.055419922,0
0.0,0.046813965,0
0.0,0.10211182,0
0.0,0.05706787,0
0.0,0.051757812,0
0.0,0.0413208,0
0.0,0.038757324,0
0.0,0.03942871,0
0.0,0.03817749,0
0.0,0.041625977,0
0.0,0.04208374,0
0.0,0.04168701,0
0.0,0.051757812,0
0.0,0.046813965,0
0.0,0.041229248,0
0.0,0.04296875,0
0.0,0.040527344,0
0.0,0.043029785,0
0.0,0.056640625,0
0.0,0.04840088,0
0.0,0.046722412,0
0.0,0.043762207,0
0.0,0.039855957,0
0.0,0.03970337,0
0.0,0.04296875,0
0.0,0.04360962,0
0.0,0.043029785,0
0.0,0.04208374,0
0.0,0.045532227,0
0.0,0.04751587,0
0.0,0.048950195,0
0.0,0.04849243,0
0.0,0.047088623,0
0.0,0.043762207,0
0.0,0.042633057,0
0.0,0.048858643,0
0.0,0.043121338,0
0.0,0.044677734,0
0.0,0.04296875,0
0.0,0.044525146,0
0.0,0.050598145,0
1.0,0.049682617,0
1.0,0.7558594,0
1.0,0.7739258,0
1.0,0.99316406,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99560547,1
0.0,0.16247559,0
0.0,0.043701172,0
0.0,0.038391113,0
0.0,0.038024902,0
0.0,0.03881836,0
0.0,0.037750244,0
0.0,0.042236328,0
0.0,0.041381836,0
0.0,0.039489746,0
0.0,0.0385437,0
0.0,0.040374756,0
0.0,0.039123535,0
0.0,0.046539307,0
0.0,0.043701172,0
0.0,0.047332764,0
0.0,0.05718994,0
0.0,0.051086426,0
0.0,0.05758667,0
0.0,0.056121826,0
0.0,0.04385376,0
0.0,0.04638672,0
0.0,0.04257202,0
0.0,0.041137695,0
0.0,0.040924072,0
0.0,0.040161133,0
0.0,0.040252686,0
0.0,0.04434204,0
0.0,0.049957275,0
0.0,0.051452637,0
0.0,0.056030273,0
0.0,0.048583984,0
0.0,0.05090332,0
0.0,0.06008911,0
1.0,0.07574463,0
1.0,0.0770874,0
1.0,0.064208984,0
1.0,0.8613281,0
1.0,0.9765625,1
1.0,0.9003906,1
0.0,0.112976074,0
0.0,0.064086914,0
0.0,0.07055664,0
0.0,0.04949951,0
0.0,0.04385376,0
0.0,0.04083252,0
0.0,0.04208374,0
0.0,0.040924072,0
0.0,0.040771484,0
0.0,0.04107666,0
0.0,0.04611206,0
0.0,0.04510498,0
0.0,0.16223145,0
0.0,0.108947754,0
0.0,0.07385254,0
0.0,0.06707764,0
0.0,0.05718994,0
0.0,0.05154419,0
0.0,0.04751587,0
0.0,0.047790527,0
0.0,0.04812622,0
0.0,0.05340576,0
0.0,0.13537598,0
0.0,0.5605469,0
1.0,0.8022461,0
1.0,0.9213867,1
1.0,0.9916992,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.7133789,0
0.0,0.16955566,0
0.0,0.06439209,0
0.0,0.047790527,0
0.0,0.047698975,0
0.0,0.043701172,0
0.0,0.04232788,0
0.0,0.040618896,0
0.0,0.03845215,0
0.0,0.042022705,0
0.0,0.0418396,0
0.0,0.047424316,0
0.0,0.045196533,0
0.0,0.042388916,0
0.0,0.0491333,0
0.0,0.25390625,0
0.0,0.13586426,0
0.0,0.06561279,0
0.0,0.04940796,0
0.0,0.043121338,0
0.0,0.047790527,0
0.0,0.056762695,0
1.0,0.51953125,0
1.0,0.7895508,0
1.0,0.9350586,1
1.0,0.99365234,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.95947266,1
0.0,0.14562988,0
0.0,0.045440674,0
0.0,0.043518066,0
0.0,0.04296875,0
0.0,0.038757324,0
0.0,0.0390625,0
0.0,0.042236328,0
0.0,0.049682617,0
0.0,0.0440979,0
0.0,0.08850098,0
0.0,0.06732178,0
0.0,0.15124512,0
0.0,0.062683105,0
0.0,0.066589355,0
0.0,0.24401855,0
0.0,0.10797119,0
0.0,0.121276855,0
0.0,0.08239746,0
0.0,0.047698975,0
0.0,0.048950195,0
0.0,0.047943115,0
0.0,0.048858643,0
0.0,0.044769287,0
0.0,0.042236328,0
0.0,0.046020508,0
0.0,0.04345703,0
0.0,0.045959473,0
0.0,0.07019043,0
0.0,0.05126953,0
0.0,0.048950195,0
0.0,0.05050659,0
0.0,0.080078125,0
0.0,0.121398926,0
0.0,0.06500244,0
1.0,0.047943115,0
1.0,0.04248047,0
1.0,0.041137695,0
1.0,0.051757812,0
1.0,0.14904785,0
1.0,0.77734375,0
1.0,0.9082031,1
1.0,0.9838867,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
1.0,0.99365234,1
0.0,0.8769531,0
0.0,0.3881836,0
0.0,0.098083496,0
0.0,0.049682617,0
0.0,0.046905518,0
0.0,0.041381836,0
0.0,0.03955078,0
0.0,0.03955078,0
0.0,0.039794922,0
0.0,0.040008545,0
0.0,0.0592041,0
0.0,0.06781006,0
0.0,0.05581665,0
0.0,0.083862305,0
0.0,0.084350586,0
0.0,0.06463623,0
0.0,0.054595947,0
0.0,0.046203613,0
0.0,0.04360962,0
0.0,0.04336548,0
0.0,0.049682617,0
0.0,0.047698975,0
0.0,0.11242676,0
0.0,0.076660156,0
0.0,0.10284424,0
0.0,0.8642578,0
0.0,0.16064453,0
0.0,0.050048828,0
0.0,0.044281006,0
0.0,0.04647827,0
0.0,0.04046631,0
0.0,0.040618896,0
0.0,0.050598145,0
0.0,0.04586792,0
0.0,0.045684814,0
0.0,0.07080078,0
0.0,0.058563232,0
0.0,0.06304932,0
0.0,0.10760498,0
0.0,0.0680542,0
0.0,0.047790527,0
0.0,0.043701172,0
0.0,0.042816162,0
0.0,0.043701172,0
0.0,0.059326172,0
0.0,0.32763672,0
1.0,0.7529297,0
1.0,0.90625,1
1.0,0.99121094,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.8647461,0
0.0,0.04321289,0
0.0,0.041778564,0
0.0,0.043945312,0
0.0,0.04272461,0
0.0,0.042236328,0
0.0,0.042022705,0
0.0,0.040771484,0
0.0,0.040771484,0
0.0,0.04248047,0
0.0,0.041381836,0
0.0,0.05291748,0
0.0,0.049682617,0
0.0,0.044281006,0
0.0,0.051086426,0
0.0,0.05126953,0
0.0,0.04611206,0
0.0,0.043701172,0
0.0,0.04168701,0
0.0,0.043121338,0
0.0,0.04345703,0
0.0,0.04296875,0
0.0,0.04272461,0
0.0,0.04559326,0
0.0,0.047607422,0
0.0,0.051757812,0
1.0,0.044769287,0
1.0,0.0440979,0
1.0,0.044006348,0
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
